CID	Title Name	ti_id	ISSN	Subscription Number	Subscription Status	Your reference 1	Your reference 2	Your reference 3	Your reference 4	Expiry Date	Publisher Name and Country	Supplier Name	Subscription Supply Type	Publisher Reference Number	Ordered from Date	Ordered from Volume	Ordered from Issue	Cancelled after Date	Cancelled after Volume	Cancelled after Issue	Subscription access - provider name	Subscription access - start date	Subscription access - end date	Access activation date	Electronic publisher reference	User id & password	Frequency	Subject Name	Language	First Published Date	Country of publication	Publication Type	Title access provider name	Publisher URL	Shipping Address Name	Shipping Address Line 1	Shipping Address Line 2	Shipping Address Line 3	Country of Shipping Address	Billing Address Name	Billing Address Line 1	Billing Address Line 2	Billing Address Line 3	Country of Billing Address	Invoice number	Invoice Date	Invoice Amount	Invoice Currency	Period charged from	Volume charged from	Issue charged from	Part charged from	Period charged to	Volume charged to	Issue charged to	Part charged to
80801340005	Journal of Adolescent and Adult Literacy - Basic Access License - Internet	7171	1936-2706	46543034	expiring					31/12/2014	John Wiley & Sons Inc-USA	John Wiley & Sons Inc - E-Journals	Direct	1869122	01/01/2010	0	0	31/12/2014	0	0	John Wiley & Sons Inc - E-Journals	01/01/2010	31/12/2014	01/12/2011			8	Education (General)	EN  	200409	USA	Electronic Paper	John Wiley & Sons Inc - E-Journals		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700241729	20/11/2011	100.69	Sterling  	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340005	Journal of Adolescent and Adult Literacy - Basic Access License - Internet	7171	1936-2706	46543034	expiring					31/12/2014	John Wiley & Sons Inc-USA	John Wiley & Sons Inc - E-Journals	Direct	1869122	01/01/2010	0	0	31/12/2014	0	0	John Wiley & Sons Inc - E-Journals	01/01/2010	31/12/2014	01/12/2011			8	Education (General)	EN  	200409	USA	Electronic Paper	John Wiley & Sons Inc - E-Journals		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700201864	07/11/2010	97.33	Sterling  	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340005	Assessment and Evaluation in Higher Education - Internet	7638	1469-297X	46628498	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	1.06911E+13	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			8	Education (General)	EN  	200000	ENGLAND	Electronic Paper	T&F Informa UK Ltd	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700162448	15/11/2009	1454.82	Sterling  	01/01/2010	35	0	  	31/12/2010	35	0	  
80801340005	Assessment and Evaluation in Higher Education - Internet	7638	1469-297X	46628498	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	1.06911E+13	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			8	Education (General)	EN  	200000	ENGLAND	Electronic Paper	T&F Informa UK Ltd	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700324006	06/04/2014	164.21	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340005	Assessment and Evaluation in Higher Education - Internet	7638	1469-297X	46628498	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	1.06911E+13	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			8	Education (General)	EN  	200000	ENGLAND	Electronic Paper	SwetsWise Online Content	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700277135	18/11/2012	-16.91	Sterling  	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340005	Assessment and Evaluation in Higher Education - Internet	7638	1469-297X	46628498	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	1.06911E+13	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			8	Education (General)	EN  	200000	ENGLAND	Electronic Paper	T&F Informa UK Ltd	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700241728	20/11/2011	1534.77	Sterling  	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340005	Assessment and Evaluation in Higher Education - Internet	7638	1469-297X	46628498	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	1.06911E+13	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			8	Education (General)	EN  	200000	ENGLAND	Electronic Paper	T&F Informa UK Ltd	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700201863	07/11/2010	1523.11	Sterling  	01/01/2011	36	0	  	31/12/2011	36	0	  
80801340005	Assessment and Evaluation in Higher Education - Internet	7638	1469-297X	46628498	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	1.06911E+13	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			8	Education (General)	EN  	200000	ENGLAND	Electronic Paper	T&F Informa UK Ltd	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700321409	09/03/2014	1855.74	Sterling  	01/01/2014	39	0		31/12/2014	39	0	
80801340005	Assessment and Evaluation in Higher Education - Internet	7638	1469-297X	46628498	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	1.06911E+13	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			8	Education (General)	EN  	200000	ENGLAND	Electronic Paper	T&F Informa UK Ltd	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700277136	18/11/2012	1602.47	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340006	Journal of Higher Education - Columbus - Internet	6469	1538-4640	46628684	expiring					31/12/2014	Ohio State University Press-USA	Johns Hopkins University Press	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	02/02/2010			6	Education (General)	EN  	0	USA	Electronic Paper	Johns Hopkins University Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700261597	13/05/2012	170.57	Sterling  	01/01/2012	83	0	  	31/12/2012	83	0	  
80801340006	Journal of Higher Education - Columbus - Internet	6469	1538-4640	46628684	expiring					31/12/2014	Ohio State University Press-USA	Johns Hopkins University Press	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	02/02/2010			6	Education (General)	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700201863	07/11/2010	157.45	Sterling  	01/01/2011	82	0	  	31/12/2011	82	0	  
80801340006	Journal of Higher Education - Columbus - Internet	6469	1538-4640	46628684	expiring					31/12/2014	Ohio State University Press-USA	Johns Hopkins University Press	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	02/02/2010			6	Education (General)	EN  	0	USA	Electronic Paper	Johns Hopkins University Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700277136	18/11/2012	40.75	Sterling  	01/01/2012	83	0	  	31/12/2012	83	0	  
80801340006	Journal of Higher Education - Columbus - Internet	6469	1538-4640	46628684	expiring					31/12/2014	Ohio State University Press-USA	Johns Hopkins University Press	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	02/02/2010			6	Education (General)	EN  	0	USA	Electronic Paper	Johns Hopkins University Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700277136	18/11/2012	215.03	Sterling  	01/01/2013	84	0		31/12/2013	84	0	
80801340006	Journal of Higher Education - Columbus - Internet	6469	1538-4640	46628684	expiring					31/12/2014	Ohio State University Press-USA	Johns Hopkins University Press	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	02/02/2010			6	Education (General)	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700162448	15/11/2009	145.62	Sterling  	01/01/2010	81	0	  	31/12/2010	81	0	  
80801340006	Journal of Higher Education - Columbus - Internet	6469	1538-4640	46628684	expiring					31/12/2014	Ohio State University Press-USA	Johns Hopkins University Press	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	02/02/2010			6	Education (General)	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700321240	09/03/2014	319.14	US Dlr    	01/01/2014	85	0		31/12/2014	85	0	
80801340005	Teaching in Higher Education - Internet	8674	1470-1294	46628714	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	7.37553E+12	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			8	Education (General)	EN  	200000	ENGLAND	Electronic Paper	SwetsWise Online Content	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700241728	20/11/2011	810.05	Sterling  	01/01/2012	17	0	  	31/12/2012	17	0	  
80801340005	Teaching in Higher Education - Internet	8674	1470-1294	46628714	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	7.37553E+12	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			8	Education (General)	EN  	200000	ENGLAND	Electronic Paper	T&F Informa UK Ltd	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700201863	07/11/2010	766.18	Sterling  	01/01/2011	16	0	  	31/12/2011	16	0	  
80801340005	Teaching in Higher Education - Internet	8674	1470-1294	46628714	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	7.37553E+12	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			8	Education (General)	EN  	200000	ENGLAND	Electronic Paper	SwetsWise Online Content	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700277136	18/11/2012	929.6	Sterling  	01/01/2013	18	0		31/12/2013	18	0	
80801340005	Teaching in Higher Education - Internet	8674	1470-1294	46628714	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	7.37553E+12	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			8	Education (General)	EN  	200000	ENGLAND	Electronic Paper	SwetsWise Online Content	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700296860	16/06/2013	-102.13	Sterling  	01/01/2013	18	0		31/12/2013	18	0	
80801340005	Teaching in Higher Education - Internet	8674	1470-1294	46628714	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	7.37553E+12	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			8	Education (General)	EN  	200000	ENGLAND	Electronic Paper	T&F Informa UK Ltd	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700162448	15/11/2009	731.92	Sterling  	01/01/2010	15	0	  	31/12/2010	15	0	  
80801340005	Teaching in Higher Education - Internet	8674	1470-1294	46628714	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	7.37553E+12	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			8	Education (General)	EN  	200000	ENGLAND	Electronic Paper	T&F Informa UK Ltd	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700321409	09/03/2014	976.33	Sterling  	01/01/2014	19	0		31/12/2014	19	0	
80801340007	Trends in Classics - Internet	6880	1866-7481	46710747	expiring					31/12/2014	Walter de Gruyter - Journals-GERMANY	Walter de Gruyter - E-Journals	Direct	233291	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	02/02/2010			2	Linguistics, Communication	EN  	200900	GERMANY	Electronic Paper	Walter de Gruyter - E-Journals	http://www.degruyter.de	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700250960	05/02/2012	151.3	Euro      	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340007	Trends in Classics - Internet	6880	1866-7481	46710747	expiring					31/12/2014	Walter de Gruyter - Journals-GERMANY	Walter de Gruyter - E-Journals	Direct	233291	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	02/02/2010			2	Linguistics, Communication	EN  	200900	GERMANY	Electronic Paper	Walter de Gruyter - E-Journals	http://www.degruyter.de	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700197103	10/10/2010	134.22	Sterling  	01/01/2011	3	0	  	31/12/2011	3	0	  
80801340007	Trends in Classics - Internet	6880	1866-7481	46710747	expiring					31/12/2014	Walter de Gruyter - Journals-GERMANY	Walter de Gruyter - E-Journals	Direct	233291	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	02/02/2010			2	Linguistics, Communication	EN  	200900	GERMANY	Electronic Paper	Walter de Gruyter - E-Journals	http://www.degruyter.de	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700283285	06/01/2013	159.56	Euro      	01/01/2013	5	0		31/12/2013	5	0	
80801340007	Trends in Classics - Internet	6880	1866-7481	46710747	expiring					31/12/2014	Walter de Gruyter - Journals-GERMANY	Walter de Gruyter - E-Journals	Direct	233291	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	02/02/2010			2	Linguistics, Communication	EN  	200900	GERMANY	Electronic Paper	Walter de Gruyter - E-Journals	http://www.degruyter.de	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700309226	03/11/2013	167.84	Euro      	01/01/2014	6	0		31/12/2014	6	0	
80801340007	Trends in Classics - Internet	6880	1866-7481	46710747	expiring					31/12/2014	Walter de Gruyter - Journals-GERMANY	Walter de Gruyter - E-Journals	Direct	233291	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	02/02/2010			2	Linguistics, Communication	EN  	200900	GERMANY	Electronic Paper	Walter de Gruyter - E-Journals	http://www.degruyter.de	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700166307	06/12/2009	137.03	Sterling  	01/01/2010	2	0	  	31/12/2010	2	0	  
80801340006	Canadian Journal of Earth Sciences - Site License - Internet	9618	1480-3313	46918462	expiring					31/12/2014	Canadian Science Publishing-CANADA	Canadian Science Publishing-NRC Rsrch Press	Direct	91413	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1998	31/12/2014	02/02/2010			12	Geology                            	ENFR	199800	CANADA	Electronic Paper	Canadian Science Publishing-NRC Rsrch Press	http://www.nrc.ca/cisti/journals	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700202172	07/11/2010	1394.63	US Dlr    	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340006	Canadian Journal of Earth Sciences - Site License - Internet	9618	1480-3313	46918462	expiring					31/12/2014	Canadian Science Publishing-CANADA	Canadian Science Publishing-NRC Rsrch Press	Direct	91413	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1998	31/12/2014	02/02/2010			12	Geology                            	ENFR	199800	CANADA	Electronic Paper	Canadian Science Publishing-NRC Rsrch Press	http://www.nrc.ca/cisti/journals	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700306618	13/10/2013	1607.52	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
80801340006	Canadian Journal of Earth Sciences - Site License - Internet	9618	1480-3313	46918462	expiring					31/12/2014	Canadian Science Publishing-CANADA	Canadian Science Publishing-NRC Rsrch Press	Direct	91413	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1998	31/12/2014	02/02/2010			12	Geology                            	ENFR	199800	CANADA	Electronic Paper	Canadian Science Publishing-NRC Rsrch Press	http://www.nrc.ca/cisti/journals	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700166384	06/12/2009	1302.66	US Dlr    	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340006	Canadian Journal of Earth Sciences - Site License - Internet	9618	1480-3313	46918462	expiring					31/12/2014	Canadian Science Publishing-CANADA	Canadian Science Publishing-NRC Rsrch Press	Direct	91413	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1998	31/12/2014	02/02/2010			12	Geology                            	ENFR	199800	CANADA	Electronic Paper	Canadian Science Publishing-NRC Rsrch Press	http://www.nrc.ca/cisti/journals	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700256221	08/04/2012	1483.4	US Dlr    	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340006	Canadian Journal of Earth Sciences - Site License - Internet	9618	1480-3313	46918462	expiring					31/12/2014	Canadian Science Publishing-CANADA	Canadian Science Publishing-NRC Rsrch Press	Direct	91413	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1998	31/12/2014	02/02/2010			12	Geology                            	ENFR	199800	CANADA	Electronic Paper	Canadian Science Publishing-NRC Rsrch Press	http://www.nrc.ca/cisti/journals	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700276545	11/11/2012	1542.5	US Dlr    	01/01/2013	0	0		31/12/2013	0	0	
80801340006	Canadian Journal of Physiology and Pharmacology - Site License - Internet	9623	1205-7541	46918470	expiring					31/12/2014	Canadian Science Publishing-CANADA	Canadian Science Publishing-NRC Rsrch Press	Direct	91421	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			12	Pharmacology                       	EN  	199700	CANADA	Electronic Paper	Canadian Science Publishing-NRC Rsrch Press	http://www.nrc.ca/cisti/journals	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700202172	07/11/2010	1111.08	US Dlr    	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340006	Canadian Journal of Physiology and Pharmacology - Site License - Internet	9623	1205-7541	46918470	expiring					31/12/2014	Canadian Science Publishing-CANADA	Canadian Science Publishing-NRC Rsrch Press	Direct	91421	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			12	Pharmacology                       	EN  	199700	CANADA	Electronic Paper	Canadian Science Publishing-NRC Rsrch Press	http://www.nrc.ca/cisti/journals	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700306618	13/10/2013	1288.38	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
80801340006	Canadian Journal of Physiology and Pharmacology - Site License - Internet	9623	1205-7541	46918470	expiring					31/12/2014	Canadian Science Publishing-CANADA	Canadian Science Publishing-NRC Rsrch Press	Direct	91421	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			12	Pharmacology                       	EN  	199700	CANADA	Electronic Paper	Canadian Science Publishing-NRC Rsrch Press	http://www.nrc.ca/cisti/journals	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700166384	06/12/2009	1036.46	US Dlr    	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340006	Canadian Journal of Physiology and Pharmacology - Site License - Internet	9623	1205-7541	46918470	expiring					31/12/2014	Canadian Science Publishing-CANADA	Canadian Science Publishing-NRC Rsrch Press	Direct	91421	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			12	Pharmacology                       	EN  	199700	CANADA	Electronic Paper	Canadian Science Publishing-NRC Rsrch Press	http://www.nrc.ca/cisti/journals	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700247545	08/01/2012	1182	US Dlr    	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340006	Canadian Journal of Physiology and Pharmacology - Site License - Internet	9623	1205-7541	46918470	expiring					31/12/2014	Canadian Science Publishing-CANADA	Canadian Science Publishing-NRC Rsrch Press	Direct	91421	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	02/02/2010			12	Pharmacology                       	EN  	199700	CANADA	Electronic Paper	Canadian Science Publishing-NRC Rsrch Press	http://www.nrc.ca/cisti/journals	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700276545	11/11/2012	1229.28	US Dlr    	01/01/2013	0	0		31/12/2013	0	0	
80801340006	Frontiers in Ecology and the Environment - Single Site - Large - 3000+ FTE's - Internet	14983	1540-9309	46918500	expiring					31/12/2014	Ecological Society of America-USA	Ecological Society of America	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	Ecological Society of America	01/01/1997	31/12/2014	03/12/2009			10	Environmental Technology           	EN  	0	USA	Electronic Paper	Ecological Society of America		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700256221	08/04/2012	321.5	US Dlr    	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340006	Frontiers in Ecology and the Environment - Single Site - Large - 3000+ FTE's - Internet	14983	1540-9309	46918500	expiring					31/12/2014	Ecological Society of America-USA	Ecological Society of America	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	Ecological Society of America	01/01/1997	31/12/2014	03/12/2009			10	Environmental Technology           	EN  	0	USA	Electronic Paper	Ecological Society of America		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700166384	06/12/2009	302.44	US Dlr    	01/01/2010	0	0	  	31/12/2010	0	0	  
